,sentence1,sentence2,label
56,공지 메일 수신을 원치 않으니 제 이메일 주소를 리스트에서 삭제해주세요.,제 다음 메일말고 다른 메일에 보내주세요.,0.0
57,천주교도 경증환자 수용에 자체 시설공간을 내어주기로 했다.,가톨릭은 미성년 환자들을 수용하기 위해 자신의 시설 공간을 포기하기로 결정했습니다.,0.0
58,집 창문으로 보이는 풍경이 너무 멋졌습니다,화장실 창문으로 보이는 풍경 아름답습니다,2.0
59,가족과 함께한 여행으로 여러명이 함께하기에 정말 좋은 장소예요.,가족 여행이나 4명정도 같이 가는 일행은 정말 좋은 곳 같아요,3.0
60,진짜 그래서 이불은 사용 아예 안했어요.,그래서 저는 담요를 전혀 사용하지 않았어요.,3.0
61,전반적으로 조용하고 평화로운 동네입니다.,전반적으로 사진과 유사하고 깔끔합니다.,0.0
62,기간집중이수제 운영근거초중등학교 교육과정 총론 中‘과목의 이수 시기와 단위는 학교에서 자율적으로 편성·운영할 수 있다.’,학교는 자발적으로 초·중등학교의 과정 이수 기간과 단위를 편성하여 운영할 수 있습니다.,1.0
63,"한편, 인플루엔자 즉 독감 바이러스 진단기술은 최근 20년간 총 200건(내국인 138건)이 출원된 것으로 나타났다.",2002년 첫 보고된 사스 유발 코로나바이러스(SARS-CoV) 관련 진단기술은 모두 19건(내국인 16건)이 출원됐다.,0.0
64,호스트의 세심한 배려가 돋보이는 숙소였습니다,주인으로부터 세심한 배려를 받은 호텔이었습니다.,3.0
65,박물관·미술관 소장 자원에 다양한 첨단기술 적용한 디지털 체험존을 조성하고 콘텐츠 제작을 지원한다.,다양한 첨단 응용 프로그램으로 디지털 체험존을 조성하고 박물관 및 미술관 소유주들의 자원으로 콘텐츠 제작을 지원할 예정입니다.,2.0
66,"위치는 중앙역에서 도보 5분 정도 걸렸던 것 같아요,",버스정류장에서 시내까지는 13분 정도 걸렸던 것 같아요.,0.0
67,무리하지 말고 적당히 운동하도록 해. 추울 땐.,비 내릴 때는 과속하지 말아라.,0.0
68,그리고 바로 앞에 빌라라는 마트가 있어요,그리고 바로 앞에 빌라라는 마트가 있습니다.,4.0
69,이번주랑 다음주 중에서 콘서트 언제 가기로 했었지?,이번주하고 다음주 중에서 콘서트 약속이 언제였었어?,4.0
70,군더더기 없이 깔끔한 시설과 청결이 좋았습니다.,아늑한 침실과 넓은 공간이 좋았습니다.,0.0
71,주위 마트 음식점 약국등 있을건 다있습니다.,커피머신 세탁기 드라이기 등 다있습니다.,0.0
72,주인아저씨가 맛집이나 쇼핑할 곳 정리해둔 파일도 주셔요.,주인은 또한 나에게 좋은 식당이나 쇼핑을 위해 정리된 파일들을 줍니다.,3.0
73,메일에 별표랑 느낌표 중에 사용할 수 없는 문자 알려줘,메일 주소에 사용하지 못하는 글자가 별표야 느낌표야?,4.0
74,집은 깨끗하고 사진에 있는 그대로 입니다.,방은 깨끗하고 있을건 다 있는 방입니다.,2.0
75,모든 면에서 잘 준비되어 있는 청결한 숙소에요.,모든 면에서 깨끗하고 잘 준비된 숙박 시설입니다.,4.0
76,10월 중에는 시속 400km로 달리는 초고속열차 도입에도 착수하기로 했다.,정부는 방역조치의 책임성도 강화하기로 했다.,0.0
77,태풍이 오면 도심 말고 항구에 머물러.,태풍 올 땐 항구에 머무르기. 도심은 안돼.,4.0
78,기지촌 여성의 사연을 담은 ‘임신한 나무와 도깨비’는 다큐멘터리와 극영화 사이를 거침없이 오가는 과감한 작품이다.,"임신 나무와 도깨비는 한 시골 마을에 사는 한 여성에 관한 이야기인데, 다큐멘터리와 극적인 영화 사이를 왔다 갔다 하는 대담한 작품입니다.",3.0
79,집에 들어서면 나무 향기가 물씬 나서 힐링이 되는 곳입니다.,"여러분이 집에 들어갈 때, 여러분은 나무의 향기를 느낄 수 있고 치유를 느낄 수 있습니다.",3.0
80,정말 마음에 들었던 숙소 한 달동안 전혀 불편함 없이 지냈습니다,"제가 그 숙소를 정말 좋아했던 한 달 동안, 저는 완벽하게 편안하게 머물렀습니다.",3.0
81,발코니말고 침실 무드등 작동시켜.,침실 형광등말고 무드등은 끄지말고 틀어놔바.,2.0
82,앞서 문체부와 국어원은 지난 2010년 ‘국제 통용 한국어 표준 모형 개발 연구’를 기반으로 표준 모형을 개발한 바 있다.,"이전에, 문화체육관광부와 한국어 연구소는 2010년에 ""국제 의사소통을 위한 한국 표준 모델 개발에 관한 연구""를 기반으로 한 표준 모델을 개발했습니다.",4.0
83,"침실, 개인화장실, 개인주방 모두 가격대비 완벽했습니다.","화장실, 침실, 욕실, 주방 등 모두 청결했습니다.",2.0
84,입영신청과 동시에 다음해의 입영일자·부대가 확정되도록 ‘현역병 입영신청 제도’가 달라진다.,"입영 신청과 동시에 내년 입영 날짜와 단위가 확정될 수 있도록 ""능동형 병역 신청 시스템""이 변경됩니다.",3.0
85,샤워장이 공용이고 방음이 조금 미약하긴 하지만 나름 여러가지 방면에서는 만족 합니다 .,"샤워실은 일반적이고 방음 처리가 되어 있지만, 여러 가지 면에서 만족스러워요.",3.0
86,"전년 동기(2월 5주) 대비 고속버스는 73%, 시외버스 70%, 시내버스 32%로 매출이 큰폭으로 하락했다.","작년 같은 기간(2월 5일)에 비해 고속버스 판매는 73%, 시외버스는 70%, 시내버스는 32%로 급감했습니다.",4.0
87,특히 어린이보호구역 내에 단속카메라 1500개와 신호등 2200개를 차질 없이 설치할 예정이다.,"특히 1,500대의 카메라와 2,200대의 교통신호가 어린이 보호구역에 차질 없이 설치될 예정입니다.",3.0
88,스팸 메일함은 얼마나 저장이 되도록 설계되어있나요?,네이버 메일이랑 연동되어 있는 클라우드 서비스를 알려줘,0.0
89,나는 여기에 다시 방문할 의향이 있습니다!,저는 기꺼이 이곳을 다시 방문할 거예요!,3.0
90,시간이 다되서 제출하지 말고 레포트는 기한 하루 전에 제출해라.,요새 회사 분위기도 안 좋으니까 회사 상사하고 저녁 약속이면 늦지 말아.,0.0
91,샤워실도 깔끔하고 하수물도 잘 빠집니다.,샤워실은 깨끗하고 하수도는 쉽게 배수됩니다.,4.0
92,3층에는 침대와 다다미방과 화장실이 있다.,"3층에는 침대, 다다미 방, 화장실이 있습니다.",4.0
93,숙소 덕분에 세비야 여행은 매우 행복했다.,이 숙소 덕분에 프라하에서의 여행은 더욱  더 행복했다.,2.0
94,그리고 무엇보다 호스트님이 너무 친절하셨어요!,"그리고 무엇보다도, 주인은 매우 친절했어요!",4.0
95,번 학기에는 수강신청 정정 기간이 며칠에서 며칠로 정해졌나요?,수강신청을 정정하려고 하면 이번 학기 중 언제 해야할까요?,3.0
96,"국가균형발전을 위한 예타면제사업은 동해선 단선 전철화 사업(200억원), 국도20호선 신안-생비량 사업(113억원)부터 연내 착공한다.","설계가 완료된 산청 신안∼생비량 국도위험구간 해소 사업(1800억원)과 동해선 단선 전철화(4800억원), 영종∼신도평화도로(1000억원) 사업은 내년 중 착공할 계획이다.",0.0
97,할머니께서 몹시 기대하고 계시니 할머니 생신잔치에 늦지 마세요.,시작 전에 가족 사진 촬영이 있으니까 할머니 생신잔치에 늦지 마십시오.,2.0
98,어머니 생일이 언제셔?,어머님이 태어나신 날짜가 어떻게 되나요?,3.0
99,"세탁기와 냉장고, 인덕션 등도 마음에 들었습니다.","숙소, 침구, 발코니 등은 전부 마음에 들었습니다.",1.0
100,여자친구하고 약속 미뤘다가 좋을 거 없으니 미루지 말아.,지각하지 말고 사장님과 약속에 미리 가세요.,1.0
101,짐이 많은 사람은 이용하시면 좋을 듯해요.,짐이 많으신 분들에게 좋을 것 같습니다.,4.0
102,주변에 있는 맛집들 좋은 분위기 모든게 완벽해요,"이 근처의 식당들, 분위기, 모든 것이 완벽합니다.",3.0
103,앞으로는 공공데이터를 기반으로 AI 등 신산업이 육성될 수 있도록 기업이 필요로 하는 데이터·산업 파급효과가 큰 데이터를 집중 개방한다.,"관련 부처, 각 분야 전문기관, AI기업이 함께 주요과제를 선정하고, 대국민 체감도와 경제적 파급효과가 큰 분야를 우선 추진한다.",1.0
104,에필탑까지 걸어서 삼분 정도 걸립니다.,에펠탑까지 걸어서 3분 정도 걸립니다.,5.0
105,책 읽을땐 백열등보단 간접 조명을 켜는게 좋아,당신 잊지말고 독서할땐 간접조명을써서 해요,3.0
106,18일 송파구 거주 29세 간호사에게서 처음 감염이 확인된 이래 19일 3명의 간호사가 추가로 확진되었다.,또 이날 중으로 22명의 경증확진자가 추가로 입소할 예정이다.,0.0
107,"외식업 지원 차원에서 정부·지자체 구내식당 휴무제는 직영 주2회, 위탁 주1회 이상으로 확대키로 했다.","외식 산업을 지원하기 위해, 정부와 지방 정부는 휴일 제도를 직접 관리 하에 일주일에 두 번 이상, 위탁 운영으로 확대하기로 결정했습니다.",3.0
108,타이 쿠킹클래스가 처음인 분들께 추천합니다,태국 요리 교실에 처음 오신 분들께 추천합니다.,4.0
109,다음은 문 대통령 과학기술정보통신부·방송통신위원회 업무보고 모두발언 전문.,다음은 문 대통령 국방부·국가보훈처 업무보고 모두발언 전문.,2.0
110,걸어서 두오모 성당이 있는 도심까지 가는 데 15분 정도 걸립니다.,스테판 돔이 있는 센터까지는 걸어서 30분 남짓 걸립니다.,0.0
111,"위치, 위생, 인테리어, 의사소통 등 모든 면에서 다 좋았어요.",모든 면에서 사진보다 훨씬 더 좋았어요.,2.0
112,주택 공급을 위해 가로주택정비사업 및 준공업지역 사업을 활성화하는 이유는?,가로주택정비사업과 준공업지역사업이 활성화되는 이유는 무엇입니까?,2.0
113,욕실은 공용욕실이므로 냄새가 좀 나는건 게스트하우스의 어쩔수없는거죠.,콤콤한냄새가 나는건 어쩔수없는거 같아서 예민하신분은 피하세요.,1.0
114,한 가지 아쉬운 점은 외부 소음이 크다는 점이에요.,"단, 한가지 유념하실 점은 와이파이가 없다는 점이에요.",1.0
115,골프우산 가격 알려줘.,골프우산은 얼마에 살 수 있어?,3.0
116,"세계를 선도하는 경제, 국가균형발전과 ‘함께 잘 사는 나라’를 위한 해답이 ‘스마트시티’에 있습니다.","스마트 시티는 세계 최고의 경제, 균형 잡힌 국가 개발, 그리고 ""웰빙 국가""에 대한 해답을 가지고 있습니다.",2.0
117,숙소의 청결도 또한 일반 호텔만큼 청결했습니다.,또한 바닥의 청결도 또한 의심이 들었습니다.,0.0
118,집단 격리는 ‘감염병 예방법’을 근거로 이뤄진다.,집단적 격리는 '감염병 예방법'에 기초하고 있습니다.,4.0
119,"이번 국감에서 택배 노동자, 플랫폼 노동자, 프리랜서 등 특수고용노동자에 대한 지원을 제도화할 필요성에 대해 공감대가 마련된 것은 무엇보다 큰 소득입니다.","이번 국감에서는 택배기사, 플랫폼 근로자, 프리랜서 등 전문직 종사자에 대한 제도적 지원이 필요하다는 데 공감대가 형성되어 있는 것이 가장 큰 소득입니다.",4.0
120,이태리에서 손에 꼽힐 정도로 좋았습니다.,그것은 이탈리아에서 최고 중의 하나였습니다.,3.0
121,모레에 스케쥴 계획되어 있는 거 시간이 언제죠?,이번 주말이랑 다음 주말 중에 언제가 더 시간이 많아?,1.0
122,너는 메일 소통을 선호하게 된 이유가 뭐야?,학교 메일과 메일을 주고 받지 못하는 도메인은 어떤 도메인인가요?,0.0
123,우리는 4일간 이 숙소에 머물렀습니다.,저희부부는 4박5일동안 피렌체숙소에 머물렀습니다.,2.0
124,하지만 숙소 자체는 문제될 것이 전혀 없습니다.,하지만 숙소 자체는 전혀 문제가 되지 않습니다.,4.0
125,엘니뇨가 일어날 때 해수면은 몇 도나 상승해?,알려주십시오. 엘니뇨 현상 시 해수면의 온도 상승 폭을.,3.0
126,미국의 가정집을 경험하기에 최고였어요.,바르셀로나의 여름을 즐기기에 최고의 장소였습니다.,0.0
127,생각했던 것보다 훨씬 좋은 숙소였습니다!,생각했던 것보다 훨씬 맘에 들었습니다!,2.0
128,침대도 푹신하고 호스트도 너무너무 친절해요.,침대도 푹신하고 와이파이도 잘터집니다.,2.0
129,현관 문 열쇠로 문을 여는데 컨트롤이 필요합니다.,현관문 열쇠로 문을 열 수 있는 제어장치가 필요해요.,3.0
130,이와 같이 고령층이 쏟아져 나오는 상황임에도 연금제도의 미성숙과 노후준비 미흡으로 우리나라 노인빈곤율은 OECD 최고수준입니다.,"노인들의 유입에도 불구하고, 한국의 노인 빈곤율은 미숙한 연금제도와 불충분한 은퇴 준비로 인해 OECD에서 가장 높습니다.",3.0
131,지난 2일 기준으로 4만 64개 기업이 신청을 완료했다.,"2일 현재 40,064개 업체가 신청을 완료했습니다.",4.0
132,국토교통부와 행정안전부는 3일 이 같은 내용을 골자로 한 ‘부동산 공시가격 현실화 계획’과 공시가격 현실화에 따른 세부담을 완화하기 위한 ‘재산세 부담 완화방안’을 발표했다.,행정안전부는 2일 정부서울청사에서 경찰청·소방청과 합동으로 이 같은 내용을 포함한 ‘2020년 업무계획’을 발표했다.,1.0
133,경제는 성장하면서 온실가스 배출량은 줄어드는 탈동조화(Decoupling)를 실현하기 위한 온실가스 감축 역량을 강화한다.,"경제가 성장함에 따라, 그것은 디커플링을 실현하기 위해 온실가스 배출을 줄이는 능력을 강화할 것입니다.",3.0
134,메일 용량이 부족하면 학교 메일 말고 이번 달에 받은 학회메일을 삭제하는건 어때?,이번 달에 학교에서 온 메일 말고 학회에서 온 메일은 모두 지워.,2.0
135,3000만원 이하 소액대출은 지역신용보증재단 심사를 기업은행에 위탁하기로 했다.,"3,000만원 미만의 소규모 대출은 기업은행에 의해 국내 신용보증재단을 검토하도록 의뢰될 것입니다.",3.0
136,더운물 틀고 샤워하는거 금지.,"샤워할 때 더운물로 하지말고, 찬물로 해.",2.0
137,기온이 영하인가요? 영상인가요? 내일은.,내일 기온 영하와 영상 중 뭐야?,4.0
138,호스트랑 같은 집에서 머무는 경험은 처음이었어요!,사진에서 보는 것 보다 훨씬 더 좋은 집이었어요!,0.0
139,"(1단계) 재산규모에 따라 500~1,200만원 공제(‘18.7∼‘22년)","(2단계(안)) 재산규모 관계없이 5,000만원 공제로 확대('22년~)",2.0
140,"먼저, 1부에서는 코로나19 지원대책으로 두 개의 안건을 논의했다.","먼저, 첫 번째 파트에서는 Corona 19 지원 조치로서 두 가지 문제에 대해 논의했습니다.",4.0
141,다음에도 다시만날수 있길 기원하겠습니다.,다음에 또 뵙기를 바랍니다.,4.0
142,"우리나라 해양환경에 큰 피해를 줄 수 있는 녹조·적조, 기름유출, 해양쓰레기 등 오염물질의 이동을 더욱 명확하게 실시간 감시할 수 있을 것으로 기대된다.",고농도 폐수를 수탁처리하는 폐수처리업체의 폐수 적정처리 여부 등을 실시간으로 확인할 수 있게 됨으로써 공공수역 수질보전에 기여할 것으로 기대된다.,1.0
143,스페인 여행의 첫 숙소였던 이곳은 정말 훌륭했어요.,포르투 여행하기  정말 좋은 위치의 숙소였어요.,1.0
144,친절한 호스트와 깔끔한 숙소 덕에 로마여행이 즐거웠어요.,숙소 덕에 빈에서의 여행이 더 즐거웠어요!,2.0
145,이봐요 이거 인덕션 어떻게 쓰는 지좀 알려줘요,인덕션 사용 방법 좀 설명해줘,3.0
146,아울러 현재 관리체계도 한층 강화해 운영한다.,"또한, 현행 관리체계를 강화하여 운영하고 있습니다.",4.0
147,정부는 더욱 막중한 책임감을 가지겠습니다.,정부는 더 많은 책임을 질 것입니다.,3.0
148,친절한 호스트 덕분에 무리없이 잘 찾아갈 수 있었습니다.,친절한 호스트 덕분에 친절한 바르셀로나를 경험 할 수있었습니다,1.0
149,저번 년도 용평엔 얼마나 많은 눈이 왔나요?,용평 지역은 강설량이 어느정도입니까? 작년 기준으로.,4.0
150,호스트는 정말 친절하고 다정다감합니다.,"호스트는 정말 친절하고, 수시로 연락 가능합니다.",2.0
151,특히 숙소 뒤쪽 공원이 매우 아름답습니다.,특히 숙소랑 버스 정류장이 매우 가깝습니다,1.0
152,어른들과 좋은 관계로 남고 싶으면 어른들과의 약속을 미루지 마셔야 합니다.,잘 보이고 싶으면 어른들과는 약속 미루지 마.,2.0
153,다만 혼자 여행하시는 분들은 밤에 귀가하실 때 조금 무서우실 수도 있어요.,보니 예민하신분들은 밤에 소음이 좀 거슬릴수도 있을듯합니다.,0.0
154,내일 해상의 파도 높이는 어떻습니까?,해상 파도는 얼마나 높을 예정입니까? 내일은.,4.0
155,개인 욕실 따로 있고 화장실 깨끗해요.,소파도 엄청 편하고 화장실도 깨끗해요.,1.0
156,집주인 내외분들은 성격이 젠틀하고 친절하세요.,집은 아주 깔끔하고 호스트도 친절하세요.,2.0
157,메일로 학교 성적표를 받는 것이 우편으로 받는 것 보다 빠르고 좋을거야.,학교 성적표를 받는 방법은 다른 방법들보단 메일로 받는 것을 추천해.,2.0
158,"이날 0시 기준으로 지난 1주간의 국내 하루 평균 환자는 181.6명으로 수도권은 125.6명, 강원권 114.9명, 호남권 19.6명 등으로 나타났다.",이날 0시 기준 국내 코로나19 확진자는 총 8086명이다.,0.0
159,2층에 얇은 벽 하나 사이로 방이 두 개 있습니다.,거실옆 작은 방에도 싱글 침대가 두개 있습니다.,1.0
160,오늘 부산 낮 최고기온은?,지난 주에 대구는 낮 최고기온이 몇 도 였어?,1.0
161,팜리조트 밑에는 음식점과 영화관도 있다.,그밖에 세계음식점과 영화관도 있었습니다.,1.0
162,다른 사람에게 추천하고 싶은 숙소입니다.,여성분들에게 더더욱 추천하고 싶은 숙소입니다.,2.0
163,벤쿠버에 다시 간다면 또 묵을 것입니다.,바르셀로나에 다시 온다면 꼭 여기에 묵을 것입니다.,1.0
164,가계대출 중 담보·보증대출을 제외한 신용대출과 햇살론 등 보증부 정책서민금융대출에 대한 상환 유예를 신청할 수 있다.,"개인사업자가 개인 명의로 받은 가계 신용대출과 근로자햇살론, 햇살론, 바꿔드림론, 안전망대출 등 보증부 정책서민금융대출 및 사잇돌대출 등이 특례적용된다.",1.0
165,지금까지 만났던 호스트 중에서 가장 좋았어요,제가 만난 호스트 중에 최고였어요.,4.0
166,햇볕 강한 낮에는 잊지 말고 선글라스 착용하렴.,미세먼지 높을 때는 밖에 나가지마.,0.0
167,이동통신 구내중계설비(중계기) 설치·철거 요건도 완화했다.,"또한, 이동 통신 시설 내 릴레이 시설(인터셉터)의 설치 및 제거 요건도 완화하였습니다.",3.0
168,콜로세움과 매우 가깝고 숙소도 깨끗해요.,침실과 화장실도 매우 깨끗해서 만족해요!,1.0
169,야 네가 원하는 걸로 보일러 모드 중에 하고 싶은 거 설정해봐 취침이랑 목욕 모드 중에,"너, 보일러 모드에서 취침과 목욕모드 중 어느걸로 할래?",3.0
170,전 정말 여기 2박밖에 안한게 너어무 아쉽습니다.,저는 여기서 이틀밖에 머물지 못해서 너무 슬픕니다.,3.0
171,“미세먼지를 재난에 준하는 상황으로 인식해야…미세먼지 해결로 국민의 건강권을 지킬 것”,"미세먼지를 재난과 같은 상황으로 인식해야 합니다.""미세먼지 문제를 해결함으로써 국민의 건강권을 보호하기 위해서입니다.""",3.0
