,guid,true_real_label,true_binary_label,pred_real_label,predict_binary_label
45,klue-sts-v1_dev_00045,3.833333333333333,1,4.1224174,1
46,klue-sts-v1_dev_00046,4.5,1,4.441026,1
47,klue-sts-v1_dev_00047,4.857142857142857,1,4.806802,1
48,klue-sts-v1_dev_00048,0.2,0,1.2858043,0
49,klue-sts-v1_dev_00049,4.166666666666667,1,3.6634526,1
50,klue-sts-v1_dev_00050,0.6666666666666661,0,0.57833076,0
51,klue-sts-v1_dev_00051,4.5,1,3.916426,1
52,klue-sts-v1_dev_00052,2.333333333333333,0,3.4299135,1
53,klue-sts-v1_dev_00053,0.6000000000000001,0,1.3121617,0
54,klue-sts-v1_dev_00054,4.428571428571429,1,4.199017,1
55,klue-sts-v1_dev_00055,0.5714285714285711,0,0.82724404,0
56,klue-sts-v1_dev_00056,0.7142857142857141,0,1.5245475,0
57,klue-sts-v1_dev_00057,0.5,0,3.3121765,1
58,klue-sts-v1_dev_00058,2.6,0,3.0778146,1
59,klue-sts-v1_dev_00059,3.166666666666667,1,2.9748151,0
60,klue-sts-v1_dev_00060,3.4,1,3.1652794,1
61,klue-sts-v1_dev_00061,0.8,0,1.7864358,0
62,klue-sts-v1_dev_00062,1.833333333333333,0,3.612375,1
63,klue-sts-v1_dev_00063,0.833333333333333,0,2.0392687,0
64,klue-sts-v1_dev_00064,3.833333333333333,1,3.5757644,1
65,klue-sts-v1_dev_00065,2.333333333333333,0,4.12288,1
66,klue-sts-v1_dev_00066,0.6666666666666661,0,0.8505716,0
67,klue-sts-v1_dev_00067,0.2,0,0.1059653,0
68,klue-sts-v1_dev_00068,4.857142857142857,1,4.857127,1
69,klue-sts-v1_dev_00069,4.666666666666667,1,4.4360304,1
70,klue-sts-v1_dev_00070,0.42857142857142805,0,1.6032642,0
71,klue-sts-v1_dev_00071,0.16666666666666602,0,0.8199007,0
72,klue-sts-v1_dev_00072,3.8,1,3.6938374,1
73,klue-sts-v1_dev_00073,4.4,1,3.5864036,1
74,klue-sts-v1_dev_00074,2.166666666666667,0,2.8012955,0
75,klue-sts-v1_dev_00075,4.428571428571429,1,4.427367,1
76,klue-sts-v1_dev_00076,0.0,0,0.034716852,0
77,klue-sts-v1_dev_00077,4.428571428571429,1,4.1389647,1
78,klue-sts-v1_dev_00078,3.2,1,3.5439062,1
79,klue-sts-v1_dev_00079,3.0,1,3.6466851,1
80,klue-sts-v1_dev_00080,3.5,1,3.7183425,1
81,klue-sts-v1_dev_00081,2.166666666666667,0,1.9687388,0
82,klue-sts-v1_dev_00082,4.2,1,4.1408973,1
83,klue-sts-v1_dev_00083,2.285714285714286,0,2.3748398,0
84,klue-sts-v1_dev_00084,3.0,1,3.2758384,1
85,klue-sts-v1_dev_00085,3.4,1,3.6713443,1
86,klue-sts-v1_dev_00086,4.5,1,3.7553916,1
87,klue-sts-v1_dev_00087,3.571428571428572,1,3.9107637,1
88,klue-sts-v1_dev_00088,0.14285714285714202,0,0.66162753,0
89,klue-sts-v1_dev_00089,3.1428571428571432,1,3.7385283,1
90,klue-sts-v1_dev_00090,0.16666666666666602,0,0.13418572,0
91,klue-sts-v1_dev_00091,4.166666666666667,1,4.3558745,1
92,klue-sts-v1_dev_00092,4.857142857142857,1,4.8817687,1
93,klue-sts-v1_dev_00093,2.5,0,3.165565,1
94,klue-sts-v1_dev_00094,4.571428571428571,1,4.6836367,1
95,klue-sts-v1_dev_00095,3.5,1,3.1366918,1
96,klue-sts-v1_dev_00096,0.833333333333333,0,2.2007458,0
97,klue-sts-v1_dev_00097,2.1428571428571432,0,2.3908453,0
98,klue-sts-v1_dev_00098,3.833333333333333,1,3.0816035,1
99,klue-sts-v1_dev_00099,1.714285714285714,0,1.2817997,0
100,klue-sts-v1_dev_00100,1.0,0,1.2779428,0
101,klue-sts-v1_dev_00101,4.5,1,3.9997847,1
102,klue-sts-v1_dev_00102,3.857142857142857,1,4.253941,1
103,klue-sts-v1_dev_00103,1.8571428571428572,0,1.4668816,0
104,klue-sts-v1_dev_00104,5.0,1,4.809278,1
105,klue-sts-v1_dev_00105,3.0,1,2.6279743,0
106,klue-sts-v1_dev_00106,0.5714285714285711,0,0.82552683,0
107,klue-sts-v1_dev_00107,3.166666666666667,1,3.6789396,1
108,klue-sts-v1_dev_00108,4.571428571428571,1,3.8201272,1
109,klue-sts-v1_dev_00109,2.833333333333333,0,3.3339696,1
110,klue-sts-v1_dev_00110,0.833333333333333,0,1.2929034,0
111,klue-sts-v1_dev_00111,2.1428571428571432,0,1.7186967,0
112,klue-sts-v1_dev_00112,2.571428571428572,0,3.9432955,1
113,klue-sts-v1_dev_00113,1.166666666666667,0,1.7918555,0
114,klue-sts-v1_dev_00114,1.333333333333333,0,0.996077,0
115,klue-sts-v1_dev_00115,3.666666666666667,1,4.2113404,1
116,klue-sts-v1_dev_00116,2.428571428571428,0,3.5184407,1
117,klue-sts-v1_dev_00117,0.6666666666666661,0,1.5772263,0
118,klue-sts-v1_dev_00118,4.166666666666667,1,3.7694073,1
119,klue-sts-v1_dev_00119,4.4,1,4.099679,1
120,klue-sts-v1_dev_00120,3.833333333333333,1,3.869833,1
121,klue-sts-v1_dev_00121,1.666666666666667,0,1.5166678,0
122,klue-sts-v1_dev_00122,0.8571428571428571,0,1.1157231,0
123,klue-sts-v1_dev_00123,2.1428571428571432,0,2.7283888,0
124,klue-sts-v1_dev_00124,4.833333333333333,1,4.7491302,1
125,klue-sts-v1_dev_00125,3.8,1,3.0623963,1
126,klue-sts-v1_dev_00126,0.0,0,1.0756763,0
127,klue-sts-v1_dev_00127,2.714285714285714,0,3.9294844,1
128,klue-sts-v1_dev_00128,2.166666666666667,0,1.9002955,0
129,klue-sts-v1_dev_00129,3.1428571428571432,1,4.3352675,1
130,klue-sts-v1_dev_00130,3.8,1,3.4697487,1
131,klue-sts-v1_dev_00131,4.142857142857143,1,4.1101694,1
132,klue-sts-v1_dev_00132,1.0,0,1.7300768,0
133,klue-sts-v1_dev_00133,3.1428571428571432,1,3.687032,1
134,klue-sts-v1_dev_00134,2.0,0,3.4723501,1
135,klue-sts-v1_dev_00135,3.166666666666667,1,3.23529,1
136,klue-sts-v1_dev_00136,2.428571428571428,0,2.7854254,0
137,klue-sts-v1_dev_00137,4.8,1,4.3976026,1
138,klue-sts-v1_dev_00138,0.8,0,0.89083266,0
139,klue-sts-v1_dev_00139,2.0,0,3.007784,1
140,klue-sts-v1_dev_00140,4.333333333333333,1,4.3112187,1
141,klue-sts-v1_dev_00141,4.0,1,3.1336844,1
142,klue-sts-v1_dev_00142,1.333333333333333,0,1.5575837,0
143,klue-sts-v1_dev_00143,1.5,0,1.8895949,0
144,klue-sts-v1_dev_00144,2.1428571428571432,0,2.1775482,0
145,klue-sts-v1_dev_00145,3.714285714285714,1,3.8063388,1
146,klue-sts-v1_dev_00146,4.4,1,4.106448,1
147,klue-sts-v1_dev_00147,3.666666666666667,1,4.1616445,1
148,klue-sts-v1_dev_00148,1.833333333333333,0,2.6107974,0
149,klue-sts-v1_dev_00149,4.6,1,4.010329,1
150,klue-sts-v1_dev_00150,2.666666666666667,0,3.0150657,1
151,klue-sts-v1_dev_00151,1.5714285714285712,0,1.6181532,0
152,klue-sts-v1_dev_00152,2.833333333333333,0,3.4782195,1
153,klue-sts-v1_dev_00153,0.2,0,1.8317219,0
154,klue-sts-v1_dev_00154,4.428571428571429,1,4.187709,1
155,klue-sts-v1_dev_00155,1.8571428571428572,0,1.912903,0
156,klue-sts-v1_dev_00156,2.166666666666667,0,3.648423,1
157,klue-sts-v1_dev_00157,2.571428571428572,0,3.2609823,1
158,klue-sts-v1_dev_00158,0.5714285714285711,0,1.3356752,0
159,klue-sts-v1_dev_00159,1.142857142857143,0,1.1745362,0
160,klue-sts-v1_dev_00160,1.5,0,2.605227,0
161,klue-sts-v1_dev_00161,1.666666666666667,0,2.0343945,0
162,klue-sts-v1_dev_00162,2.833333333333333,0,2.4701762,0
163,klue-sts-v1_dev_00163,1.8571428571428572,0,2.9093764,0
164,klue-sts-v1_dev_00164,1.666666666666667,0,2.189449,0
165,klue-sts-v1_dev_00165,4.166666666666667,1,4.379414,1
166,klue-sts-v1_dev_00166,0.16666666666666602,0,0.06127388,0
167,klue-sts-v1_dev_00167,3.285714285714286,1,3.7604096,1
168,klue-sts-v1_dev_00168,1.428571428571429,0,1.7726068,0
169,klue-sts-v1_dev_00169,3.1428571428571432,1,3.8163457,1
170,klue-sts-v1_dev_00170,3.666666666666667,1,3.6522546,1
171,klue-sts-v1_dev_00171,3.857142857142857,1,4.164858,1
172,klue-sts-v1_dev_00172,4.857142857142857,1,4.568542,1
173,klue-sts-v1_dev_00173,1.833333333333333,0,2.0390215,0
174,klue-sts-v1_dev_00174,2.0,0,2.710104,0
175,klue-sts-v1_dev_00175,4.166666666666667,1,3.992983,1
176,klue-sts-v1_dev_00176,4.5,1,4.0416064,1
177,klue-sts-v1_dev_00177,2.857142857142857,0,3.9467685,1
178,klue-sts-v1_dev_00178,3.333333333333333,1,2.0925176,0
179,klue-sts-v1_dev_00179,2.1428571428571432,0,1.8955852,0
180,klue-sts-v1_dev_00180,4.166666666666667,1,3.6402595,1
181,klue-sts-v1_dev_00181,5.0,1,4.8509674,1
182,klue-sts-v1_dev_00182,2.571428571428572,0,3.436774,1
183,klue-sts-v1_dev_00183,2.1428571428571432,0,2.5920076,0
184,klue-sts-v1_dev_00184,1.0,0,2.5811205,0
185,klue-sts-v1_dev_00185,0.33333333333333304,0,1.0264155,0
186,klue-sts-v1_dev_00186,2.5,0,2.5499203,0
187,klue-sts-v1_dev_00187,1.166666666666667,0,2.0380423,0
188,klue-sts-v1_dev_00188,3.2,1,4.161383,1
189,klue-sts-v1_dev_00189,3.333333333333333,1,4.586034,1
190,klue-sts-v1_dev_00190,3.5,1,3.718411,1
191,klue-sts-v1_dev_00191,4.833333333333333,1,4.6156087,1
192,klue-sts-v1_dev_00192,1.666666666666667,0,1.4938188,0
193,klue-sts-v1_dev_00193,3.833333333333333,1,3.3620887,1
194,klue-sts-v1_dev_00194,2.428571428571428,0,2.5214584,0
195,klue-sts-v1_dev_00195,3.0,1,2.9603245,0
196,klue-sts-v1_dev_00196,0.14285714285714202,0,0.0746114,0
197,klue-sts-v1_dev_00197,2.428571428571428,0,2.6553504,0
198,klue-sts-v1_dev_00198,3.333333333333333,1,3.1838608,1
199,klue-sts-v1_dev_00199,2.833333333333333,0,3.9143977,1
200,klue-sts-v1_dev_00200,1.166666666666667,0,1.109984,0
201,klue-sts-v1_dev_00201,4.0,1,3.895195,1
202,klue-sts-v1_dev_00202,3.857142857142857,1,3.0097475,1
203,klue-sts-v1_dev_00203,2.571428571428572,0,3.1864455,1
204,klue-sts-v1_dev_00204,1.333333333333333,0,1.629575,0
205,klue-sts-v1_dev_00205,4.0,1,4.03503,1
206,klue-sts-v1_dev_00206,0.5,0,1.1079551,0
207,klue-sts-v1_dev_00207,4.0,1,4.0750017,1
208,klue-sts-v1_dev_00208,3.857142857142857,1,4.103462,1
209,klue-sts-v1_dev_00209,3.5,1,3.6551416,1
210,klue-sts-v1_dev_00210,0.14285714285714202,0,2.2639973,0
211,klue-sts-v1_dev_00211,1.142857142857143,0,1.0379642,0
212,klue-sts-v1_dev_00212,2.285714285714286,0,4.1585464,1
213,klue-sts-v1_dev_00213,0.4,0,1.2150689,0
214,klue-sts-v1_dev_00214,3.1428571428571432,1,3.4776962,1
215,klue-sts-v1_dev_00215,2.5,0,3.000211,1
216,klue-sts-v1_dev_00216,3.285714285714286,1,2.820797,0
217,klue-sts-v1_dev_00217,0.0,0,0.08662018,0
218,klue-sts-v1_dev_00218,4.6,1,4.2130713,1
219,klue-sts-v1_dev_00219,3.666666666666667,1,3.6528409,1
220,klue-sts-v1_dev_00220,0.4,0,0.73176813,0
221,klue-sts-v1_dev_00221,0.0,0,0.07109932,0
222,klue-sts-v1_dev_00222,1.4,0,1.4957178,0
223,klue-sts-v1_dev_00223,1.8571428571428572,0,2.142249,0
224,klue-sts-v1_dev_00224,1.714285714285714,0,1.9060175,0
225,klue-sts-v1_dev_00225,3.166666666666667,1,2.7045717,0
226,klue-sts-v1_dev_00226,2.0,0,2.5776393,0
227,klue-sts-v1_dev_00227,3.166666666666667,1,3.7566042,1
228,klue-sts-v1_dev_00228,0.8571428571428571,0,0.73900265,0
229,klue-sts-v1_dev_00229,1.5714285714285712,0,1.2849368,0
230,klue-sts-v1_dev_00230,1.0,0,2.8104248,0
231,klue-sts-v1_dev_00231,2.333333333333333,0,3.1518111,1
232,klue-sts-v1_dev_00232,4.333333333333333,1,3.881204,1
233,klue-sts-v1_dev_00233,0.8571428571428571,0,0.6088067,0
234,klue-sts-v1_dev_00234,4.0,1,4.226975,1
235,klue-sts-v1_dev_00235,0.833333333333333,0,1.3321469,0
236,klue-sts-v1_dev_00236,2.285714285714286,0,3.1190658,1
237,klue-sts-v1_dev_00237,3.571428571428572,1,4.212403,1
238,klue-sts-v1_dev_00238,3.1428571428571432,1,3.5774457,1
239,klue-sts-v1_dev_00239,3.571428571428572,1,3.6285248,1
240,klue-sts-v1_dev_00240,4.5,1,4.566246,1
241,klue-sts-v1_dev_00241,2.857142857142857,0,3.6521647,1
242,klue-sts-v1_dev_00242,1.2,0,1.2723348,0
243,klue-sts-v1_dev_00243,4.8,1,3.97968,1
244,klue-sts-v1_dev_00244,0.5,0,1.2849413,0
245,klue-sts-v1_dev_00245,2.857142857142857,0,3.5399444,1
246,klue-sts-v1_dev_00246,4.142857142857143,1,4.0356927,1
247,klue-sts-v1_dev_00247,1.8,0,2.6625664,0
248,klue-sts-v1_dev_00248,4.0,1,4.047484,1
249,klue-sts-v1_dev_00249,2.4,0,2.8190737,0
250,klue-sts-v1_dev_00250,2.5,0,3.3773844,1
251,klue-sts-v1_dev_00251,0.14285714285714202,0,1.5153455,0
252,klue-sts-v1_dev_00252,1.428571428571429,0,2.1342103,0
253,klue-sts-v1_dev_00253,4.142857142857143,1,4.340415,1
254,klue-sts-v1_dev_00254,3.6,1,3.5077012,1
255,klue-sts-v1_dev_00255,4.666666666666667,1,4.4203887,1
256,klue-sts-v1_dev_00256,0.8571428571428571,0,0.6795955,0
257,klue-sts-v1_dev_00257,1.833333333333333,0,2.8833659,0
258,klue-sts-v1_dev_00258,3.333333333333333,1,3.6285892,1
259,klue-sts-v1_dev_00259,2.571428571428572,0,3.1131988,1
260,klue-sts-v1_dev_00260,2.333333333333333,0,1.9123052,0
261,klue-sts-v1_dev_00261,3.1428571428571432,1,3.5736876,1
262,klue-sts-v1_dev_00262,0.8,0,1.7450004,0
263,klue-sts-v1_dev_00263,1.5714285714285712,0,1.3948588,0
264,klue-sts-v1_dev_00264,0.833333333333333,0,0.52794373,0
265,klue-sts-v1_dev_00265,1.5,0,2.1323302,0
266,klue-sts-v1_dev_00266,4.8,1,4.150732,1
267,klue-sts-v1_dev_00267,4.833333333333333,1,4.298728,1
268,klue-sts-v1_dev_00268,4.166666666666667,1,3.8984437,1
269,klue-sts-v1_dev_00269,4.2857142857142865,1,3.9849546,1
270,klue-sts-v1_dev_00270,3.428571428571428,1,3.8395035,1
271,klue-sts-v1_dev_00271,1.5,0,1.712139,0
272,klue-sts-v1_dev_00272,1.0,0,0.7530818,0
273,klue-sts-v1_dev_00273,3.333333333333333,1,3.7141352,1
274,klue-sts-v1_dev_00274,1.285714285714286,0,1.2605357,0
275,klue-sts-v1_dev_00275,0.0,0,0.037180588,0
276,klue-sts-v1_dev_00276,0.833333333333333,0,1.9134642,0
277,klue-sts-v1_dev_00277,1.0,0,1.0254714,0
278,klue-sts-v1_dev_00278,0.0,0,0.27287778,0
279,klue-sts-v1_dev_00279,3.428571428571428,1,3.2527204,1
280,klue-sts-v1_dev_00280,1.666666666666667,0,3.7124443,1
281,klue-sts-v1_dev_00281,4.333333333333333,1,3.9817507,1
282,klue-sts-v1_dev_00282,4.142857142857143,1,3.9114182,1
283,klue-sts-v1_dev_00283,1.142857142857143,0,1.8134452,0
284,klue-sts-v1_dev_00284,2.714285714285714,0,3.2743044,1
285,klue-sts-v1_dev_00285,1.166666666666667,0,1.6581217,0
286,klue-sts-v1_dev_00286,0.28571428571428503,0,0.045057237,0
287,klue-sts-v1_dev_00287,1.333333333333333,0,1.4719888,0
288,klue-sts-v1_dev_00288,0.7142857142857141,0,1.0681266,0
289,klue-sts-v1_dev_00289,1.428571428571429,0,1.5926269,0
290,klue-sts-v1_dev_00290,2.833333333333333,0,4.011675,1
291,klue-sts-v1_dev_00291,2.0,0,2.7505198,0
292,klue-sts-v1_dev_00292,5.0,1,4.878467,1
293,klue-sts-v1_dev_00293,0.33333333333333304,0,1.180499,0
294,klue-sts-v1_dev_00294,4.333333333333333,1,4.5257893,1
295,klue-sts-v1_dev_00295,2.4,0,2.431306,0
296,klue-sts-v1_dev_00296,4.5,1,4.5594153,1
297,klue-sts-v1_dev_00297,3.0,1,3.7315896,1
298,klue-sts-v1_dev_00298,1.5,0,1.6105968,0
299,klue-sts-v1_dev_00299,1.0,0,0.8320848,0
300,klue-sts-v1_dev_00300,4.833333333333333,1,4.805699,1
301,klue-sts-v1_dev_00301,1.0,0,2.3128066,0
302,klue-sts-v1_dev_00302,1.166666666666667,0,1.8087599,0
303,klue-sts-v1_dev_00303,0.7142857142857141,0,1.0490328,0
304,klue-sts-v1_dev_00304,4.428571428571429,1,4.3136396,1
305,klue-sts-v1_dev_00305,4.6,1,4.788066,1
306,klue-sts-v1_dev_00306,3.666666666666667,1,3.7133024,1
307,klue-sts-v1_dev_00307,4.333333333333333,1,4.4471283,1
308,klue-sts-v1_dev_00308,0.14285714285714202,0,0.58506286,0
309,klue-sts-v1_dev_00309,3.714285714285714,1,3.8452735,1
310,klue-sts-v1_dev_00310,1.5,0,1.7874211,0
311,klue-sts-v1_dev_00311,3.1428571428571432,1,3.6604123,1
312,klue-sts-v1_dev_00312,0.5714285714285711,0,1.8404531,0
313,klue-sts-v1_dev_00313,2.166666666666667,0,3.1338155,1
314,klue-sts-v1_dev_00314,3.166666666666667,1,2.6613054,0
315,klue-sts-v1_dev_00315,1.6,0,2.2859666,0
316,klue-sts-v1_dev_00316,2.571428571428572,0,2.6139033,0
317,klue-sts-v1_dev_00317,3.4,1,4.2933373,1
318,klue-sts-v1_dev_00318,0.42857142857142805,0,1.4648621,0
319,klue-sts-v1_dev_00319,0.0,0,0.08381893,0
320,klue-sts-v1_dev_00320,2.666666666666667,0,3.2015433,1
321,klue-sts-v1_dev_00321,1.142857142857143,0,0.9853123,0
322,klue-sts-v1_dev_00322,3.857142857142857,1,4.152632,1
323,klue-sts-v1_dev_00323,0.8571428571428571,0,1.4449074,0
324,klue-sts-v1_dev_00324,3.428571428571428,1,3.4842923,1
325,klue-sts-v1_dev_00325,4.857142857142857,1,4.8071995,1
326,klue-sts-v1_dev_00326,3.5,1,3.782456,1
327,klue-sts-v1_dev_00327,1.6,0,3.1456437,1
328,klue-sts-v1_dev_00328,4.142857142857143,1,4.0712175,1
329,klue-sts-v1_dev_00329,2.285714285714286,0,2.8647928,0
330,klue-sts-v1_dev_00330,0.14285714285714202,0,0.45479134,0
331,klue-sts-v1_dev_00331,1.5,0,2.4981563,0
332,klue-sts-v1_dev_00332,3.166666666666667,1,3.827808,1
333,klue-sts-v1_dev_00333,3.571428571428572,1,3.2390752,1
334,klue-sts-v1_dev_00334,4.428571428571429,1,4.7202983,1
335,klue-sts-v1_dev_00335,2.5,0,3.76743,1
336,klue-sts-v1_dev_00336,1.2,0,1.2076496,0
337,klue-sts-v1_dev_00337,2.857142857142857,0,4.1903224,1
338,klue-sts-v1_dev_00338,2.1428571428571432,0,2.0745416,0
339,klue-sts-v1_dev_00339,1.5,0,1.9798533,0
340,klue-sts-v1_dev_00340,1.333333333333333,0,1.6268475,0
341,klue-sts-v1_dev_00341,2.857142857142857,0,3.443585,1
342,klue-sts-v1_dev_00342,0.8571428571428571,0,0.97427607,0
343,klue-sts-v1_dev_00343,3.0,1,3.41409,1
344,klue-sts-v1_dev_00344,2.166666666666667,0,2.3389525,0
345,klue-sts-v1_dev_00345,1.166666666666667,0,1.6309032,0
346,klue-sts-v1_dev_00346,4.142857142857143,1,3.9147687,1
347,klue-sts-v1_dev_00347,2.666666666666667,0,3.8221998,1
348,klue-sts-v1_dev_00348,0.14285714285714202,0,0.23163001,0
349,klue-sts-v1_dev_00349,3.5,1,3.5039155,1
350,klue-sts-v1_dev_00350,4.666666666666667,1,4.256153,1
351,klue-sts-v1_dev_00351,0.5,0,0.8886487,0
352,klue-sts-v1_dev_00352,3.0,1,3.8238378,1
353,klue-sts-v1_dev_00353,0.8571428571428571,0,1.2871833,0
354,klue-sts-v1_dev_00354,2.0,0,2.8860407,0
355,klue-sts-v1_dev_00355,0.7142857142857141,0,1.5152876,0
356,klue-sts-v1_dev_00356,0.5714285714285711,0,1.2218757,0
357,klue-sts-v1_dev_00357,4.5,1,3.4182994,1
358,klue-sts-v1_dev_00358,3.833333333333333,1,3.169331,1
359,klue-sts-v1_dev_00359,3.1428571428571432,1,3.0267203,1
360,klue-sts-v1_dev_00360,1.5714285714285712,0,2.069514,0
361,klue-sts-v1_dev_00361,3.666666666666667,1,4.0638013,1
362,klue-sts-v1_dev_00362,4.166666666666667,1,4.4447107,1
363,klue-sts-v1_dev_00363,1.4,0,2.3411965,0
364,klue-sts-v1_dev_00364,3.571428571428572,1,3.79085,1
365,klue-sts-v1_dev_00365,0.4,0,0.16854589,0
366,klue-sts-v1_dev_00366,0.6000000000000001,0,0.90612954,0
367,klue-sts-v1_dev_00367,0.5714285714285711,0,0.8752093,0
368,klue-sts-v1_dev_00368,4.166666666666667,1,3.6163592,1
369,klue-sts-v1_dev_00369,1.833333333333333,0,1.6108831,0
370,klue-sts-v1_dev_00370,1.8571428571428572,0,1.9678985,0
371,klue-sts-v1_dev_00371,3.428571428571428,1,3.292844,1
372,klue-sts-v1_dev_00372,0.16666666666666602,0,0.8561958,0
373,klue-sts-v1_dev_00373,0.28571428571428503,0,1.2855109,0
374,klue-sts-v1_dev_00374,1.833333333333333,0,2.1350636,0
375,klue-sts-v1_dev_00375,0.8,0,1.329748,0
376,klue-sts-v1_dev_00376,1.142857142857143,0,1.084321,0
377,klue-sts-v1_dev_00377,1.8571428571428572,0,2.2998617,0
378,klue-sts-v1_dev_00378,3.5,1,3.4032369,1
379,klue-sts-v1_dev_00379,0.833333333333333,0,1.2296848,0
380,klue-sts-v1_dev_00380,0.5,0,1.4401782,0
381,klue-sts-v1_dev_00381,4.142857142857143,1,3.260721,1
382,klue-sts-v1_dev_00382,2.285714285714286,0,2.1839008,0
383,klue-sts-v1_dev_00383,3.6,1,3.8434052,1
384,klue-sts-v1_dev_00384,3.857142857142857,1,3.8210666,1
385,klue-sts-v1_dev_00385,5.0,1,4.8738203,1
386,klue-sts-v1_dev_00386,1.166666666666667,0,1.3676097,0
387,klue-sts-v1_dev_00387,4.0,1,4.5233135,1
388,klue-sts-v1_dev_00388,2.285714285714286,0,2.7833624,0
389,klue-sts-v1_dev_00389,4.428571428571429,1,4.0315595,1
390,klue-sts-v1_dev_00390,0.16666666666666602,0,0.21974874,0
391,klue-sts-v1_dev_00391,0.33333333333333304,0,0.63059384,0
392,klue-sts-v1_dev_00392,0.5,0,0.6939437,0
393,klue-sts-v1_dev_00393,4.142857142857143,1,4.2364774,1
394,klue-sts-v1_dev_00394,0.16666666666666602,0,0.05687926,0
395,klue-sts-v1_dev_00395,3.666666666666667,1,3.8016253,1
396,klue-sts-v1_dev_00396,1.0,0,1.8359957,0
397,klue-sts-v1_dev_00397,4.833333333333333,1,4.501523,1
398,klue-sts-v1_dev_00398,0.42857142857142805,0,0.8242665,0
399,klue-sts-v1_dev_00399,0.5,0,1.0574064,0
400,klue-sts-v1_dev_00400,1.166666666666667,0,1.327076,0
401,klue-sts-v1_dev_00401,3.5,1,3.9539425,1
402,klue-sts-v1_dev_00402,4.5,1,4.2653656,1
403,klue-sts-v1_dev_00403,4.6,1,3.8617687,1
404,klue-sts-v1_dev_00404,3.833333333333333,1,4.214568,1
405,klue-sts-v1_dev_00405,3.285714285714286,1,3.5563614,1
406,klue-sts-v1_dev_00406,3.6,1,3.8241343,1
407,klue-sts-v1_dev_00407,2.428571428571428,0,2.809779,0
408,klue-sts-v1_dev_00408,4.2857142857142865,1,3.9649603,1
409,klue-sts-v1_dev_00409,0.42857142857142805,0,1.0379826,0
410,klue-sts-v1_dev_00410,2.0,0,2.6293368,0
411,klue-sts-v1_dev_00411,2.857142857142857,0,3.9549146,1
412,klue-sts-v1_dev_00412,0.14285714285714202,0,0.64515054,0
413,klue-sts-v1_dev_00413,2.857142857142857,0,3.48891,1
